id,name,town,category,subcategory,slug,status
76,"Détente","Edgartown","Restaurants, Food & Beverages","Restaurants","d-tente-edgartown","valid"
83,"Edgartown Meat & Fish","Edgartown","Restaurants, Food & Beverages","Fish Markets","edgartown-meat-fish-edgartown","valid"
87,"Espresso Love","Edgartown","Restaurants, Food & Beverages","Coffee Shops","espresso-love-edgartown","valid"
89,"Great Harbor Market","Edgartown","Shopping & Specialty Retail","Gift Shops","great-harbor-market-edgartown","valid"
91,"Katama General Store","Edgartown","Restaurants, Food & Beverages","Grocery Stores","katama-general-store-edgartown","valid"
93,"Katama Kitchen","Edgartown","Restaurants, Food & Beverages","Restaurants","katama-kitchen-edgartown","valid"
95,"L'etoile","Edgartown","Restaurants, Food & Beverages","Restaurants","letoile-edgartown","valid"
97,"Lucky Hank's","Edgartown","Restaurants, Food & Beverages","Restaurants","lucky-hanks-edgartown","valid"
100,"Morning Glory Farm","Edgartown","Restaurants, Food & Beverages","Farms","morning-glory-farm-edgartown","valid"
105,"Rockfish","Edgartown","Restaurants, Food & Beverages","Fish Markets","rockfish-edgartown","valid"
107,"Rosewater","Edgartown","Restaurants, Food & Beverages","Restaurants","rosewater-edgartown","valid"
109,"The Seafood Shanty","Edgartown","Restaurants, Food & Beverages","Food Trucks","the-seafood-shanty-edgartown","valid"
112,"Soigne","Edgartown","Restaurants, Food & Beverages","Restaurants","soigne-edgartown","valid"
114,"Square Rigger Restaurant","Edgartown","Restaurants, Food & Beverages","Restaurants","square-rigger-restaurant-edgartown","valid"
117,"The Covington Restaurant and Bar","Edgartown","Restaurants, Food & Beverages","Restaurants","the-covington-restaurant-and-bar-edgartown","valid"
119,"Winnetu Oceanside Resort","Edgartown","Lodging & Tourism","Inns","winnetu-oceanside-resort-edgartown","valid"
121,"The Porthunter","Edgartown","Restaurants, Food & Beverages","Restaurants","the-porthunter-edgartown","valid"
125,"The Wharf Pub Edgartown","Edgartown","Restaurants, Food & Beverages","Bars & Pubs","the-wharf-pub-edgartown-edgartown","valid"
127,"Wolf's Den Pizzeria","Edgartown","Restaurants, Food & Beverages","Restaurants","wolfs-den-pizzeria-edgartown","valid"
129,"Aalias Coffee","Oak Bluffs","Restaurants, Food & Beverages","Coffee Shops","aalias-coffee-oak-bluffs","valid"
131,"Back Door Donuts","Oak Bluffs","Restaurants, Food & Beverages","Restaurants","back-door-donuts-oak-bluffs","valid"
133,"Bangkok Cuisine","Oak Bluffs","Restaurants, Food & Beverages","Restaurants","bangkok-cuisine-oak-bluffs","valid"
135,"Benandbills","Oak Bluffs","Restaurants, Food & Beverages","Restaurants","benandbills-oak-bluffs","valid"
141,"Coop de Ville","Oak Bluffs","Restaurants, Food & Beverages","Restaurants","coop-de-ville-oak-bluffs","valid"
143,"Dos Mas MV","Oak Bluffs","Restaurants, Food & Beverages","Restaurants","dos-mas-mv-oak-bluffs","valid"
145,"Eleven Circuit","Oak Bluffs","Restaurants, Food & Beverages","Restaurants","eleven-circuit-oak-bluffs","valid"
148,"Farm Neck Cafe","Oak Bluffs","Restaurants, Food & Beverages","Cafes","farm-neck-cafe-oak-bluffs","valid"
150,"Fat Ronnie's Burger Bar","Oak Bluffs","Restaurants, Food & Beverages","Bars & Pubs","fat-ronnies-burger-bar-oak-bluffs","valid"
152,"Fishbones Bar & Grille","Oak Bluffs","Restaurants, Food & Beverages","Fish Markets","fishbones-bar-grille-oak-bluffs","valid"
154,"Giordano's Restaurant, INC","Oak Bluffs","Restaurants, Food & Beverages","Restaurants","giordanos-restaurant-inc-oak-bluffs","valid"
156,"Island Grown Initiative Food Pantry","Oak Bluffs","Family, Community & Government","Community Organizations","island-grown-initiative-food-pantry-oak-bluffs","valid"
158,"Jimmy Seas","Oak Bluffs","Restaurants, Food & Beverages","Restaurants","jimmy-seas-oak-bluffs","valid"
160,"Lobster Ville","Oak Bluffs","Restaurants, Food & Beverages","Restaurants","lobster-ville-oak-bluffs","valid"
162,"Lookout Tavern","Oak Bluffs","Restaurants, Food & Beverages","Bars & Pubs","lookout-tavern-oak-bluffs","valid"
164,"MV Chowder Co","Oak Bluffs","Restaurants, Food & Beverages","Restaurants","mv-chowder-co-oak-bluffs","valid"
166,"Mikado Asian Bistro @ Oak Bluffs","Oak Bluffs","Restaurants, Food & Beverages","Restaurants","mikado-asian-bistro-oak-bluffs-oak-bluffs","valid"
168,"Offshore Ale Company","Oak Bluffs","Restaurants, Food & Beverages","Restaurants","offshore-ale-company-oak-bluffs","valid"
172,"Sharky's Oak Bluffs","Oak Bluffs","Restaurants, Food & Beverages","Restaurants","sharkys-oak-bluffs-oak-bluffs","valid"
174,"The Barn Bowl & Bistro","Oak Bluffs","Restaurants, Food & Beverages","Bars & Pubs","the-barn-bowl-bistro-oak-bluffs","valid"
177,"The Ritz Cafe","Oak Bluffs","Restaurants, Food & Beverages","Cafes","the-ritz-cafe-oak-bluffs","valid"
179,"The Sweet Life MV","Oak Bluffs","Restaurants, Food & Beverages","Restaurants","the-sweet-life-mv-oak-bluffs","valid"
181,"Tony's Market","Oak Bluffs","Shopping & Specialty Retail","Gift Shops","tonys-market-oak-bluffs","valid"
183,"Winston","Oak Bluffs","Restaurants, Food & Beverages","Restaurants","winston-oak-bluffs","valid"
185,"7a Foods Martha's Vineyard","West Tisbury","Restaurants, Food & Beverages","Food Trucks","7a-foods-marthas-vineyard-west-tisbury","valid"
187,"State Road Restaurant","West Tisbury","Restaurants, Food & Beverages","Restaurants","state-road-restaurant-west-tisbury","valid"
189,"Vineyard Take Out","West Tisbury","Restaurants, Food & Beverages","Restaurants","vineyard-take-out-west-tisbury","valid"
191,"Artcliff Diner","Vineyard Haven","Restaurants, Food & Beverages","Restaurants","artcliff-diner-vineyard-haven","valid"
196,"Bobby B's","Oak Bluffs","Restaurants, Food & Beverages","Restaurants","bobby-bs-oak-bluffs","valid"
198,"Catboat Coffee Co.","Vineyard Haven","Restaurants, Food & Beverages","Coffee Shops","catboat-coffee-co-vineyard-haven","valid"
200,"Delicious MV","Oak Bluffs","Restaurants, Food & Beverages","Restaurants","delicious-mv-oak-bluffs","valid"
202,"Island Fresh Pizza","Vineyard Haven","Restaurants, Food & Beverages","Restaurants","island-fresh-pizza-vineyard-haven","valid"
204,"La Choza","Vineyard Haven","Restaurants, Food & Beverages","Restaurants","la-choza-vineyard-haven","valid"
206,"Mikado Asian Bistro","Vineyard Haven","Restaurants, Food & Beverages","Restaurants","mikado-asian-bistro-vineyard-haven","valid"
208,"Mocha Mott's","Vineyard Haven","Restaurants, Food & Beverages","Restaurants","mocha-motts-vineyard-haven","valid"
210,"Nook","Vineyard Haven","Restaurants, Food & Beverages","Restaurants","nook-vineyard-haven","valid"
213,"Porto Pizza Martha's Vineyard","Vineyard Haven","Restaurants, Food & Beverages","Restaurants","porto-pizza-marthas-vineyard-vineyard-haven","valid"
215,"Rocco's Pizza Menu","Vineyard Haven","Restaurants, Food & Beverages","Restaurants","roccos-pizza-menu-vineyard-haven","valid"
217,"Authentic Italian Food","Vineyard Haven","Restaurants, Food & Beverages","Food Trucks","authentic-italian-food-vineyard-haven","valid"
219,"Scottish Bakehouse","Vineyard Haven","Restaurants, Food & Beverages","Bakeries","scottish-bakehouse-vineyard-haven","valid"
221,"Sweet Bites","Vineyard Haven","Restaurants, Food & Beverages","Restaurants","sweet-bites-vineyard-haven","valid"
225,"Waterside Market","Vineyard Haven","Restaurants, Food & Beverages","Grocery Stores","waterside-market-vineyard-haven","valid"
229,"Allen Farm Sheep & Wool Company","Chilmark","Shopping & Specialty Retail","Gift Shops","allen-farm-sheep-wool-company-chilmark","valid"
231,"Native Earth Teaching Farm","West Tisbury","Family, Community & Government","Community Organizations","native-earth-teaching-farm-west-tisbury","valid"
233,"North Tabor Farm","Chilmark","Restaurants, Food & Beverages","Farms","north-tabor-farm-chilmark","valid"
239,"Cronigs Market","Vineyard Haven","Shopping & Specialty Retail","Gift Shops","cronigs-market-vineyard-haven","valid"
244,"The Reliable Market","Oak Bluffs","Shopping & Specialty Retail","Gift Shops","the-reliable-market-oak-bluffs","valid"
249,"Vineyard Grocer","Vineyard Haven","Shopping & Specialty Retail","Specialty Foods","vineyard-grocer-vineyard-haven","valid"
251,"Edgartown Seafood Fish Market","Edgartown","Shopping & Specialty Retail","Art Supplies","edgartown-seafood-fish-market-edgartown","valid"
253,"Larsen's Fish Market","Chilmark","Shopping & Specialty Retail","Fish Markets","larsens-fish-market-chilmark","valid"
255,"Menemsha Fish Market","Chilmark","Shopping & Specialty Retail","Fish Markets","menemsha-fish-market-chilmark","valid"
257,"The Net Result","Vineyard Haven","Shopping & Specialty Retail","Gift Shops","the-net-result-vineyard-haven","valid"
260,"Jim's Package Store","Oak Bluffs","Shopping & Specialty Retail","Wine & Spirits","jims-package-store-oak-bluffs","valid"
262,"MV Wine Store","Edgartown","Shopping & Specialty Retail","Wine & Spirits","mv-wine-store-edgartown","valid"
266,"Vintage MV Wine & Spirits","Edgartown","Shopping & Specialty Retail","Wine & Spirits","vintage-mv-wine-spirits-edgartown","valid"
270,"Conroy Apothecary","Vineyard Haven","Medical Services & Providers","Pharmacies","conroy-apothecary-vineyard-haven","valid"
276,"51art Gallery Located at the Shoppe With the Red Door","Vineyard Haven","Shopping & Specialty Retail","Art Supplies","51art-gallery-located-at-the-shoppe-with-the-red-door-vineyard-haven","valid"
278,"Alison Shaw Photography","Oak Bluffs","Arts & Entertainment","Photographers","alison-shaw-photography-oak-bluffs","valid"
280,"Blanchard Photography","West Tisbury","Arts & Entertainment","Photographers","blanchard-photography-west-tisbury","valid"
284,"Edgartown Fire Department","Edgartown","Family, Community & Government","Town Government","edgartown-fire-department-edgartown","valid"
286,"Eisenhauer Gallery","Edgartown","Arts & Entertainment","Art Galleries","eisenhauer-gallery-edgartown","valid"
288,"Featherstone Center for the Arts","Oak Bluffs","Arts & Entertainment","Art Galleries","featherstone-center-for-the-arts-oak-bluffs","valid"
290,"Field Gallery","West Tisbury","Arts & Entertainment","Art Galleries","field-gallery-west-tisbury","valid"
293,"Island Folk Pottery","Chilmark","Arts & Entertainment","Entertainment Services","island-folk-pottery-chilmark","valid"
295,"Louisa Gould Gallery","Vineyard Haven","Arts & Entertainment","Art Galleries","louisa-gould-gallery-vineyard-haven","valid"
297,"MV Glassworks","West Tisbury","Arts & Entertainment","Entertainment Services","mv-glassworks-west-tisbury","valid"
304,"Merry Farm Pottery","West Tisbury","Arts & Entertainment","Entertainment Services","merry-farm-pottery-west-tisbury","valid"
308,"Moore Family Gallery","Oak Bluffs","Arts & Entertainment","Art Galleries","moore-family-gallery-oak-bluffs","valid"
312,"North Water Gallery","West Tisbury","Restaurants, Food & Beverages","Restaurants","north-water-gallery-west-tisbury","valid"
314,"Pathways Arts","Chilmark","Family, Community & Government","Community Organizations","pathways-arts-chilmark","valid"
316,"Seastone Papers","West Tisbury","Restaurants, Food & Beverages","Restaurants","seastone-papers-west-tisbury","valid"
318,"Strand Theatre MV","Oak Bluffs","Restaurants, Food & Beverages","Restaurants","strand-theatre-mv-oak-bluffs","valid"
320,"Vineyard Preservation Trust","Edgartown","Restaurants, Food & Beverages","Restaurants","vineyard-preservation-trust-edgartown","valid"
322,"The Christina Gallery","Edgartown","Restaurants, Food & Beverages","Restaurants","the-christina-gallery-edgartown","valid"
324,"Peter Simon Photography","Chilmark","Restaurants, Food & Beverages","Restaurants","peter-simon-photography-chilmark","valid"
329,"The Yard","Chilmark","Restaurants, Food & Beverages","Restaurants","the-yard-chilmark","valid"
331,"Tuck & Holand Metal Sculptors","Vineyard Haven","Restaurants, Food & Beverages","Restaurants","tuck-holand-metal-sculptors-vineyard-haven","valid"
333,"Vineyard Arts Project","Edgartown","Restaurants, Food & Beverages","Restaurants","vineyard-arts-project-edgartown","valid"
335,"Washington Ledesma","Edgartown","Restaurants, Food & Beverages","Restaurants","washington-ledesma-edgartown","valid"
337,"Winter Street Gallery","Edgartown","Restaurants, Food & Beverages","Restaurants","winter-street-gallery-edgartown","valid"
339,"Edgartown Golf Club Martha's Vineyard","Edgartown","Restaurants, Food & Beverages","Restaurants","edgartown-golf-club-marthas-vineyard-edgartown","valid"
340,"Felix Neck Wildlife Sanctuary","Vineyard Haven","Restaurants, Food & Beverages","Restaurants","felix-neck-wildlife-sanctuary-vineyard-haven","valid"
342,"Mink Meadows Golf Club","Vineyard Haven","Restaurants, Food & Beverages","Restaurants","mink-meadows-golf-club-vineyard-haven","valid"
343,"The Polly Hill Arboretum","West Tisbury","Restaurants, Food & Beverages","Restaurants","the-polly-hill-arboretum-west-tisbury","valid"
345,"Royal Chappy Golf","Edgartown","Restaurants, Food & Beverages","Restaurants","royal-chappy-golf-edgartown","valid"
346,"Vineyard Golf Club","Edgartown","Restaurants, Food & Beverages","Restaurants","vineyard-golf-club-edgartown","valid"
347,"The Martha's Vineyard Groups of Alcoholics Anonymous","Edgartown","Restaurants, Food & Beverages","Restaurants","the-marthas-vineyard-groups-of-alcoholics-anonymous-edgartown","valid"
348,"MV Narcotics Anonymous","Vineyard Haven","Family, Community & Government","Community Organizations","mv-narcotics-anonymous-vineyard-haven","valid"
353,"B Strong","Oak Bluffs","Beauty & Wellness","Spas","b-strong-oak-bluffs","valid"
357,"Optometrist in Harvard Square","Vineyard Haven","Beauty & Wellness","Spas","optometrist-in-harvard-square-vineyard-haven","valid"
359,"Hot Yoga MV","Vineyard Haven","Beauty & Wellness","Yoga Studios","hot-yoga-mv-vineyard-haven","valid"
361,"Allyson Cook Metell, Lmt & Associates","Vineyard Haven","Beauty & Wellness","Spas","allyson-cook-metell-lmt-associates-vineyard-haven","valid"
364,"Megan Grennan Yoga","West Tisbury","Beauty & Wellness","Yoga Studios","megan-grennan-yoga-west-tisbury","valid"
365,"Peakedhillstudio","Chilmark","Beauty & Wellness","Spas","peakedhillstudio-chilmark","valid"
367,"Vcmpt","Edgartown","Beauty & Wellness","Spas","vcmpt-edgartown","valid"
370,"Vineyard Medical Care","Vineyard Haven","Medical Services & Providers","Physicians","vineyard-medical-care-vineyard-haven","valid"
372,"Vineyard Vinyasa","Oak Bluffs","Beauty & Wellness","Spas","vineyard-vinyasa-oak-bluffs","valid"
374,"Ymca of Martha's Vineyard","Vineyard Haven","Beauty & Wellness","Spas","ymca-of-marthas-vineyard-vineyard-haven","valid"
375,"Marthas Vineyard Yoga Barn","West Tisbury","Restaurants, Food & Beverages","Bars & Pubs","marthas-vineyard-yoga-barn-west-tisbury","valid"
376,"Edgartown Martha's Vineyard Hot Yoga Studio/yoga on the Vine","Edgartown","Beauty & Wellness","Yoga Studios","edgartown-marthas-vineyard-hot-yoga-studio-yoga-on-the-vine-edgartown","valid"
381,"Dockside Inn","Oak Bluffs","Lodging & Tourism","Inns","dockside-inn-oak-bluffs","valid"
383,"Dunmere House","Oak Bluffs","Lodging & Tourism","Hotels","dunmere-house-oak-bluffs","valid"
385,"Edgar Hotel","Edgartown","Lodging & Tourism","Hotels","edgar-hotel-edgartown","valid"
390,"Luxury Boutique Hotel Edgartown","Edgartown","Lodging & Tourism","Hotels","luxury-boutique-hotel-edgartown-edgartown","valid"
395,"The Harborside Inn","Edgartown","Lodging & Tourism","Inns","the-harborside-inn-edgartown","valid"
406,"Madisoninn","Oak Bluffs","Lodging & Tourism","Inns","madisoninn-oak-bluffs","valid"
410,"Menemsha Inn & Cottages: Martha's Vineyard Vacation Rentals","Chilmark","Lodging & Tourism","Inns","menemsha-inn-cottages-marthas-vineyard-vacation-rentals-chilmark","valid"
412,"Narragansett House","Oak Bluffs","Lodging & Tourism","Hotels","narragansett-house-oak-bluffs","valid"
413,"Nobnocket","Vineyard Haven","Lodging & Tourism","Hotels","nobnocket-vineyard-haven","valid"
415,"Martha’s Vineyard Hotels","Oak Bluffs","Lodging & Tourism","Hotels","martha-s-vineyard-hotels-oak-bluffs","valid"
417,"Summercamp Hotel","Oak Bluffs","Lodging & Tourism","Hotels","summercamp-hotel-oak-bluffs","valid"
423,"The Beach Front Inn of Martha's Vineyard","Oak Bluffs","Lodging & Tourism","Inns","the-beach-front-inn-of-marthas-vineyard-oak-bluffs","valid"
425,"Captain Flanders Inn","Chilmark","Lodging & Tourism","Inns","captain-flanders-inn-chilmark","valid"
427,"The Charlotte Inn","Edgartown","Lodging & Tourism","Inns","the-charlotte-inn-edgartown","valid"
431,"Duck Inn","Aquinnah","Lodging & Tourism","Inns","duck-inn-aquinnah","valid"
433,"Lark Hotels","Edgartown","Lodging & Tourism","Hotels","lark-hotels-edgartown","valid"
435,"Vacasa.com/usa/the-island-inn","Vineyard Haven","Lodging & Tourism","Inns","vacasa-com-usa-the-island-inn-vineyard-haven","valid"
437,"Lightkeepers Inn","Edgartown","Lodging & Tourism","Inns","lightkeepers-inn-edgartown","valid"
439,"Morgan Hotel","Oak Bluffs","Lodging & Tourism","Hotels","morgan-hotel-oak-bluffs","valid"
441,"Oak Bluffs Inn","Oak Bluffs","Lodging & Tourism","Inns","oak-bluffs-inn-oak-bluffs","valid"
444,"Martha’s Vineyard Surfside Hotel: Martha’s Vineyard Hotels","Oak Bluffs","Lodging & Tourism","Hotels","martha-s-vineyard-surfside-hotel-martha-s-vineyard-hotels-oak-bluffs","valid"
450,"Vineyard Square Hotel & Suites","Edgartown","Lodging & Tourism","Hotels","vineyard-square-hotel-suites-edgartown","valid"
453,"Find Your Island Ride","Vineyard Haven","Lodging & Tourism","Hotels","find-your-island-ride-vineyard-haven","valid"
470,"Brickman's","Vineyard Haven","Shopping & Specialty Retail","Gift Shops","brickmans-vineyard-haven","valid"
476,"Cape Cod Five","Vineyard Haven","Business & Professional Services","Attorneys","cape-cod-five-vineyard-haven","valid"
487,"Claudia Jewelry","Edgartown","Shopping & Specialty Retail","Jewelry Stores","claudia-jewelry-edgartown","valid"
491,"Conrado®","Vineyard Haven","Shopping & Specialty Retail","Gift Shops","conrado-vineyard-haven","valid"
496,"Darosa's","Vineyard Haven","Restaurants, Food & Beverages","Restaurants","darosas-vineyard-haven","valid"
499,"Divine Beauty + Wellness","Edgartown","Beauty & Wellness","Spas","divine-beauty-wellness-edgartown","valid"
503,"E. C. Cottle, Inc.","Edgartown","Shopping & Specialty Retail","Gift Shops","e-c-cottle-inc-edgartown","valid"
512,"Edgartown Council on Aging","Edgartown","Family, Community & Government","Town Government","edgartown-council-on-aging-edgartown","valid"
518,"Edgartown Paint Shoppe","Edgartown","Shopping & Specialty Retail","Art Supplies","edgartown-paint-shoppe-edgartown","valid"
520,"Fine Fettle Dispensary","Edgartown","Shopping & Specialty Retail","Gift Shops","fine-fettle-dispensary-edgartown","valid"
523,"Good Dog Goods","Vineyard Haven","Shopping & Specialty Retail","Gift Shops","good-dog-goods-vineyard-haven","valid"
525,"Granite Five & Ten","Edgartown","Shopping & Specialty Retail","Gift Shops","granite-five-ten-edgartown","valid"
534,"Islandalpaca","Vineyard Haven","Shopping & Specialty Retail","Gift Shops","islandalpaca-vineyard-haven","valid"
549,"Larry's Tackle Shop","Edgartown","Shopping & Specialty Retail","Gift Shops","larrys-tackle-shop-edgartown","valid"
551,"Lazy Frog","Oak Bluffs","Shopping & Specialty Retail","Gift Shops","lazy-frog-oak-bluffs","valid"
553,"Leroux Kitchen","Vineyard Haven","Shopping & Specialty Retail","Gift Shops","leroux-kitchen-vineyard-haven","valid"
555,"Technical Apparel + Athletic Shoes","Vineyard Haven","Shopping & Specialty Retail","Clothing & Apparel","technical-apparel-athletic-shoes-vineyard-haven","valid"
561,"Martha's Bike","Vineyard Haven","Lodging & Tourism","Hotels","marthas-bike-vineyard-haven","valid"
565,"Martha's Vineyard Made","West Tisbury","Shopping & Specialty Retail","Art Supplies","marthas-vineyard-made-west-tisbury","valid"
583,"North Line Shell","Edgartown","Shopping & Specialty Retail","Gift Shops","north-line-shell-edgartown","valid"
597,"Revive by Sarka","Edgartown","Beauty & Wellness","Spas","revive-by-sarka-edgartown","valid"
603,"Sanctuary Martha's Vineyard","Oak Bluffs","Shopping & Specialty Retail","Art Supplies","sanctuary-marthas-vineyard-oak-bluffs","valid"
606,"Sea Bags","Vineyard Haven","Shopping & Specialty Retail","Gift Shops","sea-bags-vineyard-haven","valid"
610,"Sea Spa Salon","Edgartown","Beauty & Wellness","Spas","sea-spa-salon-edgartown","valid"
616,"Slate","Edgartown","Shopping & Specialty Retail","Gift Shops","slate-edgartown","valid"
620,"Soft As a Grape","Vineyard Haven","Shopping & Specialty Retail","Gift Shops","soft-as-a-grape-vineyard-haven","valid"
625,"Spa L'eau MV","Edgartown","Beauty & Wellness","Spas","spa-leau-mv-edgartown","valid"
626,"Stefanie Wolf Designs Artisan Jewelry From Martha's Vineyard","Oak Bluffs","Shopping & Specialty Retail","Jewelry Stores","stefanie-wolf-designs-artisan-jewelry-from-marthas-vineyard-oak-bluffs","valid"
633,"Tashmoo Insurance Agency","Vineyard Haven","Business & Professional Services","Attorneys","tashmoo-insurance-agency-vineyard-haven","valid"
637,"Boneyard Surf Co","Oak Bluffs","Shopping & Specialty Retail","Gift Shops","boneyard-surf-co-oak-bluffs","valid"
652,"Vineyard Decorators","Vineyard Haven","Shopping & Specialty Retail","Gift Shops","vineyard-decorators-vineyard-haven","valid"
656,"Vineyard Hearth Patio & Spa","West Tisbury","Shopping & Specialty Retail","Art Supplies","vineyard-hearth-patio-spa-west-tisbury","valid"
660,"Vineyard Vines","Vineyard Haven","Shopping & Specialty Retail","Gift Shops","vineyard-vines-vineyard-haven","valid"
667,"Erica Wilson INC","Edgartown","Building & Construction","General Contractors","erica-wilson-inc-edgartown","valid"
668,"Island Outfitters Oak Bluffs","Oak Bluffs","Building & Construction","General Contractors","island-outfitters-oak-bluffs-oak-bluffs","valid"
669,"The Great Put On","Edgartown","Shopping & Specialty Retail","Gift Shops","the-great-put-on-edgartown","valid"
670,"Martha's Vineyard, Ma Store Location","Edgartown","Building & Construction","General Contractors","marthas-vineyard-ma-store-location-edgartown","valid"
671,"Lani Beach Club","Vineyard Haven","Building & Construction","General Contractors","lani-beach-club-vineyard-haven","valid"
672,"Rainy Day","Vineyard Haven","Building & Construction","General Contractors","rainy-day-vineyard-haven","valid"
673,"Lilly Pulitzer","Edgartown","Building & Construction","General Contractors","lilly-pulitzer-edgartown","valid"
674,"Barnes Moving & Storage","Vineyard Haven","Business & Professional Services","Attorneys","barnes-moving-storage-vineyard-haven","valid"
675,"Carroll's Martha's Vineyard Rapid Transit, Inc.","Vineyard Haven","Business & Professional Services","IT Services","carrolls-marthas-vineyard-rapid-transit-inc-vineyard-haven","valid"
676,"Coastal Events MV","West Tisbury","Family, Community & Government","Community Organizations","coastal-events-mv-west-tisbury","valid"
677,"Brissette Electric Inc.","Vineyard Haven","Family, Community & Government","Community Organizations","brissette-electric-inc-vineyard-haven","valid"
679,"A. P. Fortes Plumbing and Heating","Vineyard Haven","Lodging & Tourism","Hotels","a-p-fortes-plumbing-and-heating-vineyard-haven","valid"
680,"Lowe Energy Design Inc.","Vineyard Haven","Lodging & Tourism","Hotels","lowe-energy-design-inc-vineyard-haven","valid"
681,"Callahan Plumbing and Heating, INC","Vineyard Haven","Lodging & Tourism","Hotels","callahan-plumbing-and-heating-inc-vineyard-haven","valid"
682,"Tracker Home Decor","Edgartown","Medical Services & Providers","Home Health Care","tracker-home-decor-edgartown","valid"
683,"Hutker Architects INC","Vineyard Haven","Medical Services & Providers","Physicians","hutker-architects-inc-vineyard-haven","valid"
684,"Rentschler & Company Interiors on Martha's Vineyard","Vineyard Haven","Medical Services & Providers","Physicians","rentschler-company-interiors-on-marthas-vineyard-vineyard-haven","valid"
685,"Interiors Studio Martha's Vineyard","Vineyard Haven","Medical Services & Providers","Physicians","interiors-studio-marthas-vineyard-vineyard-haven","valid"
686,"Tending Joy Artisan Shop","Chilmark","Shopping & Specialty Retail","Art Supplies","tending-joy-artisan-shop-chilmark","valid"
687,"Kin MV","Edgartown","Shopping & Specialty Retail","Gift Shops","kin-mv-edgartown","valid"
688,"Hatmarcha Gifts","Chilmark","Shopping & Specialty Retail","Gift Shops","hatmarcha-gifts-chilmark","valid"
689,"Stony Creek Gifts","Aquinnah","Shopping & Specialty Retail","Gift Shops","stony-creek-gifts-aquinnah","valid"
690,"Handworks","Oak Bluffs","Shopping & Specialty Retail","Gift Shops","handworks-oak-bluffs","valid"
691,"Olive Branch Fair Trade","Vineyard Haven","Shopping & Specialty Retail","Gift Shops","olive-branch-fair-trade-vineyard-haven","valid"
692,"Harbor Craft Shop","Vineyard Haven","Shopping & Specialty Retail","Gift Shops","harbor-craft-shop-vineyard-haven","valid"
693,"Neptune's Sea Chest","Vineyard Haven","Shopping & Specialty Retail","Gift Shops","neptunes-sea-chest-vineyard-haven","valid"
694,"Off Main","Vineyard Haven","Shopping & Specialty Retail","Gift Shops","off-main-vineyard-haven","valid"
695,"C'est La Vie","Vineyard Haven","Shopping & Specialty Retail","Gift Shops","cest-la-vie-vineyard-haven","valid"
696,"Mardell's Gifts & Jewelry","Vineyard Haven","Shopping & Specialty Retail","Jewelry Stores","mardells-gifts-jewelry-vineyard-haven","valid"
697,"The Beach House of MV","Vineyard Haven","Shopping & Specialty Retail","Gift Shops","the-beach-house-of-mv-vineyard-haven","valid"
710,"Biscuits","Oak Bluffs","Restaurants, Food & Beverages","Restaurants","biscuits-oak-bluffs","valid"
